"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"2787889600442100223","20240503",1969.08264160156,5186.53461448429,9355.63991268471,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2795584800204100013","20240610",3218.20971679688,6855.42018922709,5149.54177946286,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"2795584800454100181","20240610",4880.66015625,6273.27272465854,7354.45277160424,NA,1,"excitatory",2,"female","F4",2,"0610_F4_L"
"2795903600381100121","20240613",2365.42236328125,4858.50245210167,7807.22549795933,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"2796212800911100135","20240613",949.494384765625,6999.19088085648,7872.10878934187,NA,NA,NA,22,"female","F3",1,"0613_F3_C"
"2787445900548100045","20240503",1613.06628417969,8567.94153519091,3877.75440332619,NA,1,"excitatory",3,"female","F3",1,"0503_F3_C"
"2787445900285100230","20240503",2450.0634765625,7503.6350311042,2054.14453600973,NA,4,"excitatory",14,"female","F4",1,"0503_F4_C"
"2795584800586100199","20240610",3889.46606445312,2877.93893895412,8472.6527518117,NA,4,"inhibitory",19,"female","F5",1,"0610_F5_C"
"2656144900136100022","20240328",2505.470703125,7681.80146438518,1322.25405991761,NA,1,"inhibitory",5,"male","M1",1,"0328_M1_C"
"2787889600024100276","20240503",2274.1064453125,9167.90684417146,5978.83656616943,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2707604700039100110","20240415",3997.74609375,6087.29642428239,5625.97094650799,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2787445900694100151","20240503",4246.96337890625,7860.94938629796,5157.42475461513,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2787445900618100015","20240503",4085.44091796875,7362.89311655425,4409.25826825573,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2707604700063200086","20240415",4216.64306640625,6200.2681506963,5814.82158122421,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2787889600549100040","20240503",754.375305175781,4714.11082630616,9984.66437462255,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2656143800415200026","20240328",2280.05688476562,5390.40277533338,6861.90180318899,NA,1,"inhibitory",5,"male","M3",2,"0328_M3_L"
"2787445900387100144","20240503",4715.76953125,4787.50246854709,2884.51893563013,NA,1,"excitatory",2,"female","F4",4,"0503_F4_T"
"2656143800003100174","20240328",1363.322265625,1801.51769523275,2593.17278153397,NA,1,"excitatory",6,"male","M3",1,"0328_M3_C"
"2787889600484100114","20240503",3844.56030273438,6682.07752799522,9570.38208808222,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2795584800447200059","20240610",625.071044921875,4263.3537734033,7216.69419072333,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"2795584800494100164","20240610",1344.73718261719,7338.832649716,7494.80288510193,NA,1,"excitatory",3,"female","F4",2,"0610_F4_L"
"2707604800381100208","20240415",4554.837890625,1078.79194359868,8264.18436261592,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2946331700000004372","20240415",2005.05139160156,8152.36381870505,1111.0691128085,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2656144900540100119","20240328",2321.48852539062,11591.9977891454,5689.28616664778,NA,NA,NA,NA,"male","M1",3,"0328_M1_S"
"2707604700316100018","20240415",3455.0693359375,3152.02790016655,8831.73684605467,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2795103300199100126","20240610",4282.48388671875,6943.82764984196,1539.20893330523,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2707737900020100115","20240415",1343.8720703125,10354.7067872836,8143.83520418871,NA,4,"inhibitory",16,"female","F1",3,"0415_F1_S"
"2795584800202100097","20240610",1790.99304199219,6317.37055685598,5243.27040079905,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"2707604800120100016","20240415",1555.07897949219,4205.22620523802,4405.81569595821,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2787445900822100024","20240503",2991.23583984375,2330.83458254152,6083.84173538423,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2787445900754100135","20240503",2192.4345703125,3939.47807783884,5654.49122741791,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"2787445900897100166","20240503",2352.75317382812,2705.0447222853,6855.22327364572,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2707604700225100088","20240415",2184.55932617188,4418.98776722084,7779.15158936533,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2945606900000007061","20240328",1922.47082519531,2274.09468828345,6051.0257635655,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2796212800882100121","20240613",1072.65380859375,7826.56974055991,7551.14144196076,NA,1,"inhibitory",4,"female","F3",1,"0613_F3_C"
"2707604800381100184","20240415",4038.66845703125,960.124192318006,8230.74954420421,NA,4,"inhibitory",15,"male","M1",1,"0415_M1_C"
"2787445900585100137","20240503",4356.94140625,8475.75169884169,4258.36357230654,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2796212800554100140","20240613",3141.28247070312,5397.10802179016,4771.63422476512,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2707604800383100102","20240415",1675.35375976562,1440.29273604433,8095.6821242529,NA,3,"inhibitory",12,"male","M1",1,"0415_M1_C"
"2796212800422100029","20240613",5340.21142578125,4513.91539707221,3626.12699488981,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2787889600058100165","20240503",1424.82739257812,8572.2726579085,6199.79984144826,NA,4,"inhibitory",19,"male","M5",1,"0503_M5_C"
"2795584800554100053","20240610",3324.32836914062,3979.92495177948,8087.89064586032,NA,NA,NA,NA,"female","F5",1,"0610_F5_C"
"2946331700000013147","20240415",4662.69775390625,12178.4169813013,2440.23252862756,NA,NA,NA,NA,"female","F2",3,"0415_F2_S"
"2787889600414100221","20240503",740.727722167969,7480.50447625015,9065.81797289223,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2787889600478100135","20240503",2478.93408203125,5201.26296177588,9525.78205994298,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2656143800153100147","20240328",2796.84765625,1887.53525127764,4177.08597670036,NA,1,"inhibitory",10,"male","M3",1,"0328_M3_C"
"2787889600444100173","20240503",2830.3232421875,5565.19228837918,9245.48378820336,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2796212800882100235","20240613",2023.06896972656,7789.31697536819,7635.51962251402,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2656144900539100036","20240328",2157.13354492188,11177.4794002717,5571.39219618092,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2787445900135100181","20240503",4014.91918945312,6683.16586900118,999.680486540485,NA,4,"excitatory",14,"female","F5",1,"0503_F5_C"
"2787889600061100183","20240503",5474.95458984375,9217.91461107042,6271.75442507665,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2946331700000003533","20240415",3571.92016601562,9339.3539568322,1016.45911255665,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2787445900426100162","20240503",4072.18481445312,5464.72606676642,3181.38548962542,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2787889600197100038","20240503",3772.1025390625,7054.73665746022,7211.00401336449,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2787445900290100041","20240503",3043.68505859375,8846.21790994273,1877.78263573078,NA,1,"excitatory",6,"female","F4",1,"0503_F4_C"
"2787889600488100105","20240503",3600.12377929688,7904.68726093555,9558.67651859854,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2656143800030100114","20240328",2571.65307617188,2448.79619257749,2866.7536212235,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2707737900060100102","20240415",2378.99951171875,10569.2295633028,8985.87472742004,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2945606900000003039","20240328",3313.58935546875,754.836798116579,5456.15346380681,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2795903600641100121","20240613",2904.58081054688,4900.6586230738,10587.0378953821,NA,4,"inhibitory",16,"male","M4",1,"0613_M4_C"
"2946331700000020255","20240415",2938.4892578125,11264.692631248,3647.70550510412,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2787445900285100095","20240503",3483.56567382812,7467.39615401672,1914.50818572639,NA,1,"inhibitory",4,"female","F4",1,"0503_F4_C"
"2787445900546100206","20240503",2618.92016601562,7885.12382624927,4096.29728205648,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2787445900351100078","20240503",3706.4423828125,5207.14882531576,2688.53962779924,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2787445900718100138","20240503",5532.4716796875,4197.06547920441,5409.72623832953,NA,3,"excitatory",20,"female","F3",2,"0503_F3_L"
"2707604700271100043","20240415",1899.43701171875,3877.39283681003,8276.64647937298,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2707604700083200005","20240415",3230.220703125,5013.12850477932,5987.65935548069,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2787889600096100085","20240503",3276.82202148438,8993.75462012645,6448.54423803533,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2787445900236100041","20240503",3688.56103515625,3909.57221437589,1707.74174437922,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2945606900000008034","20240328",2107.14331054688,1044.12722791737,6263.43744634572,NA,1,"excitatory",8,"female","F1",1,"0328_F1_C"
"2787889600351100301","20240503",1776.92590332031,9775.89862294961,8521.24700015521,NA,4,"inhibitory",14,"male","M4",1,"0503_M4_C"
"2787889600317100050","20240503",1170.46423339844,10375.5485835378,8052.80902953009,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2656144900111100046","20240328",1584.93298339844,7759.2727466732,1044.66308726737,NA,1,"excitatory",8,"male","M1",1,"0328_M1_C"
"2726544600028200111","20240422",1965.09484863281,593.81464563496,6865.15512516629,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"2946331700000009271","20240415",1847.46765136719,11028.6053450999,1860.87725012028,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"2787889600276100099","20240503",1658.97192382812,9093.02077911282,7981.28664595188,NA,1,"excitatory",6,"male","M4",1,"0503_M4_C"
"2946331700000018992","20240415",3455.96215820312,11380.0232446141,3384.0072409336,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2787889600326100066","20240503",1919.18298339844,2882.8474062368,8305.96848230687,NA,1,"excitatory",5,"male","M5",3,"0503_M5_S"
"2787445900400100155","20240503",2734.99658203125,8605.89651426882,2881.11412579042,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787889600276100038","20240503",2092.40625,9190.04886048776,7909.66393671022,NA,1,"excitatory",5,"male","M4",1,"0503_M4_C"
"2707737900108100034","20240415",2505.8603515625,9342.61067050791,10193.2389011516,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"2787445900265100291","20240503",3247.67211914062,1647.31784066674,2107.00922295169,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2787445900586100022","20240503",664.444213867188,8755.06561641872,4112.80009812339,NA,1,"excitatory",10,"female","F3",1,"0503_F3_C"
"2656144900582100222","20240328",1143.19616699219,8778.1044900703,6316.8404212063,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2946331700000014828","20240415",2850.95190429688,12057.8917164856,2610.43694996031,NA,NA,NA,NA,"female","F2",3,"0415_F2_S"
"2787445900263100206","20240503",278.748626708984,1306.28213216155,2098.89277491081,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"2656143800053100154","20240328",2533.107421875,1873.43596297454,3054.47371592093,NA,3,"inhibitory",12,"male","M3",1,"0328_M3_C"
"2946331700000005026","20240415",2388.73168945312,8951.13609206921,1233.53097615956,NA,4,"inhibitory",14,"female","F2",1,"0415_F2_C"
"2796212800386100231","20240613",3195.97924804688,3275.79491376085,3517.82965377381,NA,NA,NA,NA,"female","F3",3,"0613_F3_S"
"2656144900194200120","20240328",1658.53198242188,9377.7014698475,2079.74073168845,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2795584800708100152","20240610",4764.36572265625,6983.58188838721,9220.5479221843,NA,4,"excitatory",18,"female","F5",2,"0610_F5_L"
"2787445900657100212","20240503",1964.80981445312,8050.57157508773,4935.97558433466,NA,NA,NA,22,"female","F3",1,"0503_F3_C"
"2707737900061100135","20240415",989.082885742188,10809.0035916892,9039.80241860216,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2707604700063100164","20240415",2194.88696289062,6027.6199981255,5906.06682638417,NA,1,"excitatory",8,"male","M2",2,"0415_M2_L"
"2707604800082100241","20240415",1079.82177734375,5584.16722675157,4015.29050162993,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2795584800225100164","20240610",1971.82641601562,2518.12161283343,5547.80005318343,NA,1,"excitatory",8,"female","F3",1,"0610_F3_C"
"2707604700012100098","20240415",3577.36962890625,5435.77365156522,5316.48785069946,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2656144900235100263","20240328",869.46484375,6307.22955010561,2669.16381638983,NA,1,"excitatory",3,"male","M2",1,"0328_M2_C"
"2796212800625100047","20240613",4093.05786132812,7407.77660054713,5241.04629995557,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"2787445900167100041","20240503",3628.666015625,5517.35381022538,1094.22594211347,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2796212800627100195","20240613",1272.40637207031,8149.89712153561,5343.0963449417,NA,1,"excitatory",5,"female","F4",4,"0613_F4_T"
"2787889600129100176","20240503",2758.66796875,8206.92111483519,6764.49483367926,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2787889600059100066","20240503",2468.4609375,8845.3819533796,6101.3283852707,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2787889600514100180","20240503",4775.26611328125,5244.21638132632,9935.97353120595,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2787445900586100031","20240503",4215.69677734375,8842.94764884794,4126.12090312081,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2795584800371100111","20240610",5736.37744140625,3236.81316361771,6798.88199514372,NA,NA,NA,NA,"female","F4",1,"0610_F4_C"
"2787445900897100066","20240503",1762.744140625,2525.67142462567,6701.28599709385,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2796212800747100190","20240613",4038.71704101562,5859.95001442172,6493.7886894407,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"2795903600412100098","20240613",1433.96838378906,6149.44201815414,8214.6193910835,NA,1,"inhibitory",10,"male","M5",1,"0613_M5_C"
"2707604000041100058","20240415",783.519775390625,7645.05661944242,7983.44466445959,NA,4,"inhibitory",19,"male","M3",2,"0415_M3_L"
"2795103300233100184","20240610",2505.14233398438,6837.98180913524,1720.41669259215,NA,1,"excitatory",6,"male","M4",2,"0610_M4_L"
"2787445900598100282","20240503",2886.96044921875,1693.24127179279,4609.37433546531,NA,NA,NA,NA,"female","F4",3,"0503_F4_S"
"2795903600266100110","20240613",1757.98522949219,1886.33971090271,6693.98146720286,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2656144900370100123","20240328",3374.19482421875,7512.18642403401,4019.01053199497,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"2787889600409100112","20240503",1429.10510253906,5986.05134755978,8892.91032691082,NA,1,"inhibitory",10,"male","M4",2,"0503_M4_L"
"2707604800058100113","20240415",1991.25830078125,4713.2390032144,3761.96006472176,NA,NA,NA,22,"male","M1",2,"0415_M1_L"
"2795584800138100049","20240610",2236.98388671875,8660.22030212329,4614.07834094131,NA,3,"inhibitory",12,"female","F3",3,"0610_F3_S"
"2656144900140100149","20240328",2597.27905273438,8819.50733898248,1489.29165190624,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2945606900000000829","20240328",2266.54296875,531.476418445403,4837.80815044008,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2787889600479100081","20240503",1904.25268554688,5300.84707316651,9446.4695339968,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2795584800380100073","20240610",2928.8701171875,5604.96353509073,6739.97910553667,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"2795903600669100244","20240613",2853.90966796875,5313.2873421062,10972.831255476,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2796212800273100051","20240613",3212.56958007812,7386.76587300375,2154.5174946934,NA,NA,NA,NA,"female","F5",2,"0613_F5_L"
"2787889600442200111","20240503",3359.83715820312,5098.26736292499,9296.52555998377,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2946331700000018556","20240415",2364.74072265625,10656.9424672355,3511.2511482806,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2656144900641200236","20240328",1785.6552734375,10628.2398872018,6859.32857022485,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2795584800449100186","20240610",1170.619140625,4850.42116430713,7295.36992857499,NA,1,"excitatory",3,"female","F4",4,"0610_F4_T"
"2656144900557100170","20240328",2631.47583007812,8971.87684022666,5951.73527439631,NA,4,"inhibitory",16,"male","M2",2,"0328_M2_L"
"2656144900325100282","20240328",2296.6865234375,9712.07069024513,3543.33573227996,NA,5,"inhibitory",17,"male","M1",4,"0328_M1_T"
"2787445900501100089","20240503",4491.958984375,5601.55118018214,3747.10153143894,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2945606900000011754","20240328",2558.81469726562,1272.99085824292,6649.19527460926,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2795103300109100244","20240610",3903.27758789062,1316.51444140073,1004.59544682666,NA,NA,NA,NA,"male","M4",1,"0610_M4_C"
"2726562700098100166","20240422",4616.40625,12742.7846870198,9108.19786592573,NA,NA,NA,NA,"female","F2",1,"0422_F2_C"
"2707737900102200025","20240415",3151.10473632812,11421.9095233408,9779.37658764806,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2787445900193100096","20240503",1351.78405761719,2407.05195509229,1423.67137918816,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2656144900422100095","20240328",2932.72045898438,7638.2871213913,4494.72703686716,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"2787445900861100070","20240503",926.66650390625,2760.9910634039,6481.5446687965,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2796212800452100019","20240613",1973.51586914062,3836.343221433,3822.50823130587,NA,NA,NA,NA,"female","F3",3,"0613_F3_S"
"2656143800153100291","20240328",1090.20959472656,1880.539335643,4290.05940456019,NA,1,"excitatory",8,"male","M3",1,"0328_M3_C"
"2707604700270100094","20240415",2389.12451171875,3702.49560865576,8368.41906579369,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2795584800450100122","20240610",2557.697265625,5120.5325973889,7244.06405566345,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"2795903600644100267","20240613",2405.83813476562,5643.57493653888,10744.3607379861,NA,1,"excitatory",2,"male","M4",1,"0613_M4_C"
"2787889600384100072","20240503",1018.54309082031,9164.2031123545,8651.27233148532,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2946331700000008175","20240415",1594.98217773438,9099.78233755683,1670.09387456655,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2796212800142100226","20240613",2431.90112304688,6555.43560806848,1195.55581341812,NA,1,"excitatory",8,"female","F5",3,"0613_F5_S"
"2656144900503100030","20240328",1056.31469726562,8368.20789565264,5258.94463172345,NA,2,"excitatory",11,"male","M2",2,"0328_M2_L"
"2707737900062100196","20240415",753.387268066406,11100.4585234342,9087.94070146326,NA,2,"excitatory",11,"female","F1",2,"0415_F1_L"
"2795584800424100132","20240610",5073.9892578125,7946.29129309609,6955.83560772528,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"2796212800406200039","20240613",1530.77514648438,9008.35539004952,3447.82041116827,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"2796212800362100058","20240613",5875.896484375,5456.25870028324,3076.41136276803,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"2787889600580100085","20240503",2215.98315429688,3567.96465741162,10285.0254163116,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"2787445900545100259","20240503",1312.12109375,7687.43343351956,4018.80390676373,NA,1,"excitatory",8,"female","F3",1,"0503_F3_C"
"2787445900285100040","20240503",1634.658203125,7240.83928790654,1869.10459946652,NA,1,"excitatory",2,"female","F4",1,"0503_F4_C"
"2795903600614100247","20240613",2686.759765625,4440.35388887642,10456.1888537664,NA,NA,NA,22,"male","M4",1,"0613_M4_C"
